1191D6BD

2005.09.29 12:00:00  Initial TRACE.TXT.
2023.05.25 14:54:57  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.05.25 14:56:58  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230525_145658.LOG
2023.05.25 14:56:58  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.25 15:11:56  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230525_151156.LOG
2023.05.25 15:11:57  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.25 15:20:41  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230525_152041.LOG
2023.05.25 15:20:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.25 15:30:19  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230525_153019.LOG
2023.05.25 15:30:20  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.26 10:43:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230526_104308.LOG
2023.05.26 10:43:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.05.26 10:44:04  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230526_104404.LOG
2023.05.26 10:44:04  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.26 10:54:40  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230526_105440.LOG
2023.05.26 10:54:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.01 10:54:29  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230601_105429.LOG
2023.06.01 10:54:39  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.06.01 11:08:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230601_110810.LOG
2023.06.01 11:08:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.01 14:10:06  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230601_141006.LOG
2023.06.01 14:10:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.06.01 14:11:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230601_141116.LOG
2023.06.01 14:11:16  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.01 14:19:01  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230601_141901.LOG
2023.06.01 14:19:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.15 13:43:18  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230615_134318.LOG
2023.06.15 13:43:27  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.06.15 13:45:05  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230615_134505.LOG
2023.06.15 13:45:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.15 14:01:59  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230615_140159.LOG
2023.06.15 14:02:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.20 14:17:40  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230620_141740.LOG
2023.06.20 14:17:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.06.20 14:26:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230620_142602.LOG
2023.06.20 14:26:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.20 14:44:48  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230620_144448.LOG
2023.06.20 14:44:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.26 14:22:23  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230626_142223.LOG
2023.06.26 14:22:33  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.06.26 14:30:11  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230626_143011.LOG
2023.06.26 14:30:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.06.26 14:42:13  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230626_144213.LOG
2023.06.26 14:42:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.05 14:11:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230705_141138.LOG
2023.07.05 14:11:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.07.05 14:15:46  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230705_141546.LOG
2023.07.05 14:15:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.05 14:26:01  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230705_142601.LOG
2023.07.05 14:26:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.05 14:37:47  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230705_143747.LOG
2023.07.05 14:37:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.07 11:26:54  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230707_112654.LOG
2023.07.07 11:27:03  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.07.07 11:34:21  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230707_113421.LOG
2023.07.07 11:34:22  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.10 14:08:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230710_140805.LOG
2023.07.10 14:08:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.07.10 14:14:07  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230710_141407.LOG
2023.07.10 14:14:07  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.10 14:26:36  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230710_142636.LOG
2023.07.10 14:26:37  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.14 14:25:53  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230714_142553.LOG
2023.07.14 14:26:03  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.07.14 14:31:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230714_143150.LOG
2023.07.14 14:31:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.14 14:44:34  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230714_144434.LOG
2023.07.14 14:44:35  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.18 14:50:40  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230718_145040.LOG
2023.07.18 14:50:49  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.07.18 14:56:42  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230718_145642.LOG
2023.07.18 14:56:43  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.24 11:08:01  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230724_110801.LOG
2023.07.24 11:08:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.07.24 11:19:24  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230724_111924.LOG
2023.07.24 11:19:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.07.24 11:32:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230724_113216.LOG
2023.07.24 11:32:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.01 14:19:34  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230801_141934.LOG
2023.08.01 14:19:43  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.01 14:33:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230801_143308.LOG
2023.08.01 14:33:16  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.01 14:34:06  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.01 14:35:09  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.01 14:36:16  admin2            C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.01 14:41:08  admin2            C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230801_144108.LOG
2023.08.02 14:24:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230802_142431.LOG
2023.08.02 14:24:41  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.02 14:25:22  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230802_142522.LOG
2023.08.02 14:25:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.07 13:42:46  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230807_134246.LOG
2023.08.07 13:42:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.07 13:56:03  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230807_135603.LOG
2023.08.07 13:56:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.07 14:06:09  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230807_140609.LOG
2023.08.07 14:06:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.07 15:18:52  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230807_151852.LOG
2023.08.07 15:19:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.07 15:27:23  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230807_152723.LOG
2023.08.07 15:27:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.07 15:43:17  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230807_154317.LOG
2023.08.07 15:43:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.07 15:57:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230807_155702.LOG
2023.08.07 15:57:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.23 13:45:50  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230823_134550.LOG
2023.08.23 13:49:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230823_134938.LOG
2023.08.23 13:49:50  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.08.23 13:59:41  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230823_135941.LOG
2023.08.23 13:59:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.08.23 14:12:24  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230823_141224.LOG
2023.08.23 14:12:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.01 15:40:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230901_154008.LOG
2023.09.01 15:40:19  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.09.01 15:43:37  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230901_154337.LOG
2023.09.01 15:43:37  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.01 15:53:42  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230901_155342.LOG
2023.09.01 15:53:43  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.11 11:55:46  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230911_115546.LOG
2023.09.11 11:56:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.09.11 11:59:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230911_115958.LOG
2023.09.11 12:00:12  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.09.11 12:03:28  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230911_120328.LOG
2023.09.11 12:03:28  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.11 12:14:12  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230911_121412.LOG
2023.09.11 12:14:13  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.11 12:22:22  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230911_122222.LOG
2023.09.11 12:22:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.11 12:24:01  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230911_122401.LOG
2023.09.11 12:24:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.19 13:27:33  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230919_132733.LOG
2023.09.19 13:27:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.09.19 13:47:42  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230919_134742.LOG
2023.09.19 13:47:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.19 14:07:08  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230919_140708.LOG
2023.09.19 14:07:09  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.19 15:16:43  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230919_151643.LOG
2023.09.19 15:16:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.25 14:27:27  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230925_142727.LOG
2023.09.25 14:27:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.09.25 14:30:52  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230925_143052.LOG
2023.09.25 14:30:53  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.25 14:47:41  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230925_144741.LOG
2023.09.25 14:47:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.25 15:02:06  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230925_150206.LOG
2023.09.25 15:02:07  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.27 12:19:01  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230927_121901.LOG
2023.09.27 12:19:11  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.09.27 12:22:36  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230927_122236.LOG
2023.09.27 12:22:36  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.27 12:44:39  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230927_124439.LOG
2023.09.27 12:44:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.09.27 14:32:17  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230927_143217.LOG
2023.09.27 14:32:28  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.09.27 14:33:39  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230927_143339.LOG
2023.09.27 14:33:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.03 14:16:20  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231003_141620.LOG
2023.10.03 14:16:33  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.10.03 14:24:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231003_142410.LOG
2023.10.03 14:24:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.06 11:21:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231006_112130.LOG
2023.10.06 11:21:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.10.06 11:26:51  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231006_112651.LOG
2023.10.06 11:26:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.12 13:30:51  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231012_133051.LOG
2023.10.12 13:31:02  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.10.12 13:32:37  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231012_133237.LOG
2023.10.12 13:32:37  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.12 13:46:42  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231012_134642.LOG
2023.10.12 13:46:43  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.17 11:22:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231017_112238.LOG
2023.10.17 11:22:48  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.10.17 11:23:24  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231017_112324.LOG
2023.10.17 11:23:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.25 13:54:01  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231025_135401.LOG
2023.10.25 13:54:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.10.25 13:55:07  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231025_135507.LOG
2023.10.25 13:55:08  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.25 14:06:40  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231025_140640.LOG
2023.10.25 14:06:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.26 10:21:28  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231026_102128.LOG
2023.10.26 10:21:39  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.10.26 10:22:14  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231026_102214.LOG
2023.10.26 10:22:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.26 10:30:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231026_103010.LOG
2023.10.26 10:30:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.10.26 10:36:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231026_103650.LOG
2023.10.26 10:36:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.11.29 08:37:51  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_083751.LOG
2023.11.29 08:38:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.11.29 08:43:29  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_084329.LOG
2023.11.29 08:43:29  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.11.29 08:45:03  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_084503.LOG
2023.11.29 08:45:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.11.29 08:46:56  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_084656.LOG
2023.11.29 08:46:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.11.29 08:50:01  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_085001.LOG
2023.11.29 08:50:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.11.29 08:56:31  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_085631.LOG
2023.11.29 08:56:31  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.11.29 09:05:44  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_090544.LOG
2023.11.29 09:05:45  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.11.29 11:20:30  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_112030.LOG
2023.11.29 11:20:38  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.11.29 11:26:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231129_112616.LOG
2023.11.29 11:26:16  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.05 11:51:29  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231205_115129.LOG
2023.12.05 11:51:38  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.12.05 12:00:15  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231205_120015.LOG
2023.12.05 12:00:16  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.05 12:21:17  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231205_122117.LOG
2023.12.05 12:21:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.08 16:28:13  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231208_162813.LOG
2023.12.08 16:28:23  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.12.08 16:30:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231208_163010.LOG
2023.12.08 16:30:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.08 16:43:33  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231208_164333.LOG
2023.12.08 16:43:34  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.08 16:55:33  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231208_165533.LOG
2023.12.08 16:55:34  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.08 17:02:53  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231208_170253.LOG
2023.12.08 17:02:53  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.08 17:04:00  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231208_170400.LOG
2023.12.08 17:04:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.12 15:30:03  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231212_153003.LOG
2023.12.12 15:30:12  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.12.12 15:40:04  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231212_154004.LOG
2023.12.12 15:40:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.12 15:54:18  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231212_155418.LOG
2023.12.12 15:54:19  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.12.19 13:17:21  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231219_131721.LOG
2023.12.19 13:17:34  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.12.19 13:33:11  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20231219_133311.LOG
2023.12.19 13:33:12  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.01.04 13:47:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240104_134738.LOG
2024.01.04 13:47:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.01.04 13:52:23  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240104_135223.LOG
2024.01.04 13:52:31  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.01.04 13:53:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240104_135350.LOG
2024.01.04 13:53:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.01.04 14:11:35  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240104_141135.LOG
2024.01.04 14:11:36  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.01.04 14:20:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240104_142031.LOG
2024.01.04 14:20:39  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.01.04 14:21:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240104_142110.LOG
2024.01.04 14:21:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.01.11 14:37:49  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240111_143749.LOG
2024.01.11 14:37:59  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.01.11 14:48:02  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240111_144802.LOG
2024.01.11 14:48:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.01.18 06:52:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240118_065205.LOG
2024.01.18 06:52:20  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.01.18 06:52:58  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240118_065258.LOG
2024.01.18 06:52:59  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.02.05 13:51:22  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240205_135122.LOG
2024.02.05 13:51:35  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.02.05 13:57:54  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240205_135754.LOG
2024.02.05 13:57:55  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.02.05 14:12:58  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240205_141258.LOG
2024.02.05 14:12:59  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2024.03.21 17:08:35  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240321_170835.LOG
2024.03.21 17:08:49  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2024.03.21 17:12:21  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20240321_171221.LOG
